ev2,3 co-runners,ev2,7 co-runners,ev2,11 co-runners
2900411459,0.991666866666668,305693506346,2.90833293333333,939262216237,7.75832946666666
3750548253,0.95833313333333,253295661892,2.90000043333333,888960370043,7.69999934999998
1146700407,1.00000068333333,272896813192,2.87500035,858232175396,7.3833273
947260380,0.991667016666671,288353850821,2.86666931666667,877142239977,7.29166378333332
26496847210,0.975000649999998,284943382897,2.86666543333333,838592011261,7.27499676666664
4148610911,0.958333283333335,247750404553,2.84166825,875607338304,7.2666682
65364391189,0.999999866666668,269016042578,2.84166555,841704978403,7.25803034999999
644064272,0.983333999999998,244372443099,2.83333708333333,839375312214,7.24166418333331
319691164,0.975000366666663,239253477822,2.79167086666667,837149608517,7.22499669999998
5224480839,0.983333883333336,257945850742,2.75833546666666,864588942016,7.18332888333331
5824082185,0.983333883333336,238444044683,2.75833143333334,840781427892,6.99999709999999
1071289152,1.00008568333333,276584149766,2.75833098333333,795352420359,6.93324610000002
869394265,0.992007783333335,237199698621,2.75000265,739688288852,6.90833618333332
4185135187,0.991667483333338,231661594388,2.70000181666667,738714812997,6.89999681666666
639426147,0.983333883333336,196161167795,2.54166805,818767015066,6.83297361666667
14608993458,1.06666603333333,223347538863,2.49166541666667,762667968203,6.67499643333335
16024071715,1.0083332,189259162282,2.48333523333333,798033292012,6.67499530000001
4082471001,0.991666249999997,188460711659,2.47499826666666,759320823102,6.63333036666667
5848408171,1.00833505,234894111301,2.44999835,706830481537,6.62500573333333
76074179595,1.09166671666667,229549319227,2.4249579,755888585885,6.57500181666665
18625809316,1.10000076666667,195085739330,2.41666718333333,776018506490,6.50833585
25505066385,0.966666449999997,211738861500,2.40000005,746479815824,6.50000116666665
6216823297,1.00008846666667,207601425079,2.36666738333333,739877203218,6.48333396666667
1214489997,0.983333766666663,182325212175,2.35833795,733694310260,6.45005891666665
219076713,0.983333766666663,212378894644,2.35833305,758694934791,6.37499935000001
3738629865,0.958333016666668,221549791556,2.35833303333334,720097298677,6.34999865
1118563147,0.999999733333331,209757670377,2.33335458333334,667089425371,6.29166038333334
26703954183,0.975001300000001,228147829512,2.32500105,666689610180,6.27499595000002
5054870394,0.999999733333331,32341569842,2.31666666666667,702347918768,6.19166973333335
12090918872,1.04166548333333,205819733364,2.30835706666666,699313461581,6.19166390000001
7707215978,1.0083343,174058026336,2.27500345,646254799717,6.14166936666666
1732456310,1.0000025,210133844331,2.250014,640031833651,6.06631396666666
1599594467,0.991667150000004,162762298953,2.15833098333333,623873929721,5.91666559999998
9349671474,0.950000016666665,184195450964,2.14171881666667,617228136616,5.84999891666667
6376991233,0.991667549999998,157620976394,2.14166556666667,663563557786,5.78333371666666
4420323538,0.966666133333336,107163246082,2.13333068333333,670121795739,5.70833940000001
1177232864,1.00037826666667,181957997497,2.12500223333333,639619570150,5.69999674999999
36576520346,1.00833291666667,152967719317,2.1166653,570572428196,5.6749496
2103599997,0.974999783333337,153175118329,2.10833145,585710178211,5.60833485000001
800994345,0.991667533333337,199566196062,2.09999886666667,649294590241,5.54168878333334
1980790652,0.983334350000005,187802854667,2.01666526666667,554340252981,5.51687194999999
39395252389,0.908333350000001,178243258381,2.00833406666666,645323465669,5.50810808333334
2659011662,0.9833341,158960455828,1.99158625,575592335075,5.50000478333332
617625619,0.991680300000004,98165226940,1.97499858333333,634034617388,5.43340053333334
4762547193,0.991680300000004,129835625593,1.97499858333333,564484198759,5.42499916666665
9001269102,0.966666966666663,124795231664,1.96666473333333,564374224072,5.41666551666667
6599573657,1.00000006666667,122652445840,1.95833193333333,560285371274,5.38333221666668
5422806969,0.975000649999998,25963782545,1.95000266666667,546293085776,5.26666219999999
3956196302,1.00000006666667,153493449229,1.94999981666667,543982661804,5.24999723333334
48861695962,1.14166513333333,182126251483,1.94999955,543741681665,5.24166716666666
6745143904,0.991666783333335,166848806047,1.9249996,568318950450,5.12500175000001
1218803267,1.00035795,25699826301,1.92499923333333,528332818036,5.1009209
66844565963,1.0165998,25430856475,1.89999916666667,582457396773,5.0998652
40923160730,1.29166721666667,84882258877,1.89998245,527757960832,5.09166655000001
51377594862,1.17499828333333,129521007900,1.89166851666667,577196853244,5.05833448333333
4745658302,1.01666701666667,86251265080,1.89166436666667,500195329586,5.04166441666666
131037003511,1.52499866666667,86618701555,1.89166353333333,519777964264,5.041529
8552435931,0.941666516666665,162024213949,1.88335456666666,513276781655,4.98333046666667
1050589506,1.00000081666667,170518703115,1.87499948333333,499506788435,4.87500048333333
2682511649,0.99166726666667,112364966965,1.86666746666667,479042108520,4.87499986666668
910020051,0.983333066666665,111320898167,1.85833436666667,497934701043,4.86667023333332
19732191823,1.00826058333333,165775722062,1.85000026666667,535341495351,4.86666570000001
5326534098,0.98333291666667,83557035340,1.84166526666667,497272568286,4.85833063333334
2045433961,0.941666616666668,107727259265,1.83333416666667,543506611989,4.8496455
889756367,0.992056549999999,24921512926,1.82499905,494893678462,4.84166506666666
7019540891,0.983333699999995,80604466380,1.82499905,535885025286,4.82500666666667
733291964,0.992056483333334,160532449087,1.80833418333333,493824940504,4.82499686666667
494595421,0.983333699999995,110753971403,1.79999968333333,539892359653,4.8166658
3460622052,0.992056483333334,161414433818,1.7833343,488905257363,4.78333091666666
6678486120,0.950000083333336,159345084431,1.7666672,483761316354,4.75836168333333
847477060,0.983332866666665,73382174679,1.75833583333333,547071982538,4.75834133333334
5974054022,1.00010615,161332434485,1.7583315,482424162183,4.74999841666666
1220327430,0.983332866666665,105203286144,1.75832941666667,544777509997,4.74161588333334
6972003137,0.950000733333329,77502521185,1.74999638333333,518650988147,4.73333083333333
2578622433,0.98333291666667,111135307787,1.74166476666667,515228156001,4.70833426666667
5524016454,0.98333291666667,94528553402,1.73333138333333,474638787422,4.67499594999999
2405590900,0.941666649999998,100508323204,1.71666836666667,455900880144,4.66666136666666
20511666296,1.12500818333333,21582102040,1.7082933,470774786998,4.65833491666666
6201131527,1.00833263333333,73703111677,1.70000136666667,528219694233,4.65833153333332
8427667328,1.0166662,138371607504,1.69999741666667,537279903355,4.61667053333333
9580333398,1.0166662,97717290035,1.69166656666667,505492061132,4.61666604999999
49607986276,0.966667,137636282962,1.69166603333333,501322055740,4.59167015000001
662169912,0.983333716666669,73249559824,1.68333456666667,512750753878,4.55000305000001
238131663,0.966667,145523324489,1.66666688333333,459142439734,4.52522815000001
7099080293,0.975000799999996,71192672330,1.66666661666667,435991429695,4.51666413333334
3614446117,1.01659968333333,113417190033,1.64999861666667,456153716316,4.50833281666667
5076346844,1.00035736666667,91378270941,1.6416686,486145481203,4.50000266666668
30199349496,1.00842281666667,87547221676,1.64166328333333,497768623678,4.49149114999999
2473276983,0.991666400000001,63862911086,1.64166151666667,494941828932,4.46666463333333
22125015358,1.02499983333333,59978108639,1.63333346666667,501969742004,4.45000266666668
64674213556,1.21666665,68202314778,1.61666761666667,447153077691,4.44166794999999
2425828691,0.983333499999999,66322080560,1.60000141666667,473038575291,4.39999793333333
3609828326,0.958333466666668,59503020270,1.59167511666667,432796702903,4.32499716666667
56193278142,1.2000002,86193026807,1.59166918333333,63081226160,4.32499641666667
34209597608,1.12500028333333,19356052382,1.5916691,488691507810,4.30833891666667
5891595593,0.991667016666671,132468241400,1.591667,427059068956,4.28333186666666
1290826679,1.00000085,82880395220,1.56666731666667,60230478302,4.28333183333333
12068109310,0.975000766666666,101967477144,1.54999931666667,409835748496,4.2833273
10022475588,0.983334066666667,119980252167,1.54999928333333,424340190394,4.2583313
5759204273,0.975000766666666,70880538660,1.541667,59477849159,4.24166351666666
4917503135,1.00833286666667,18382588010,1.53310036666667,62261888087,4.22500361666666
9346624409,0.975000150000003,76724824013,1.52499948333333,61504342940,4.22500361666666
89356742095,1.39999958333333,127425512717,1.51666623333333,459615946070,4.2166686
5881852426,1.008333,82470728630,1.50834613333333,450559211904,4.21666346666667
29389798737,0.9999996,56110825333,1.50833215,454741870288,4.14982595
15251548505,0.999999216666664,75626149033,1.50833215,449986116213,4.1333326
64104195453,1.10022731666667,49486137133,1.50000225,407935183626,4.13333218333333
8169796652,1.01666718333333,69735586279,1.50000193333333,451839448666,4.12499746666667
10973116997,1.02519723333333,79534474325,1.48333413333333,423471306897,4.08309566666667
62978587071,1.05833308333333,68071178660,1.48333273333333,56156730855,4.02500183333334
14793703793,1.07499981666667,64145833226,1.48333128333333,394734243332,4.02500148333334
6422096052,0.983333266666669,16766166446,1.4666655,56229150151,4.01666471666667
1483284436,1.00000065,68740409894,1.45000006666667,392845331396,4.01665976666667
68510663724,1.24166658333333,59540191344,1.44999848333333,56849024769,4.00832763333333
7130843750,0.949999483333334,102885010038,1.43333243333333,387956166380,3.97499915
4928282937,0.999999483333337,51202797595,1.43333013333333,370751656695,3.95835856666666
3336437721,0.949999483333334,42030969518,1.42500063333333,370522175733,3.95835856666666
17895768668,1.12499928333333,65968685298,1.42499941666667,379547385389,3.90833663333333
17721238862,1.12499928333333,15770207706,1.42499875,378439971230,3.90833635000001
2610291189,1.00833298333333,16096723845,1.41666716666667,362695575130,3.89980475
7753258045,1.03333366666667,52699834697,1.40833118333333,375658720302,3.88333066666666
24615963363,1.1583333,100618045491,1.40000191666667,416606599725,3.8749992
17679818820,1.02500103333333,59443282698,1.39166571666667,413867949800,3.87499855000001
10558432867,1.01666685,45809207047,1.38333541666667,54649202297,3.86666606666667
6334105114,1.02500103333333,84247138117,1.36666573333333,53825363886,3.82499948333333
36502509352,1.04997555,59123291832,1.36666451666667,352244824596,3.8083277
6938476451,0.941666666666664,105727040310,1.35000035,409529951316,3.79193678333334
3000040005,0.983333166666662,103066678889,1.3416669,391347184144,3.79166546666667
5924171152,0.983333166666662,56341727459,1.3416663,52851702189,3.78333596666667
19174602209,1.11666656666667,44213643289,1.32499958333333,365348328250,3.78333174999999
3829733933,1.01666753333333,42634267562,1.32499936666667,407822308127,3.77500065
6036140785,1.0083338,34350597077,1.31666305,344293736428,3.73333288333333
1775314519,1.0083338,12501945555,1.30833115,356918125415,3.70912886666666
40703929134,1.29166735,43484279396,1.29999703333333,356285484103,3.70835346666666
6890645815,1.10833268333333,11600580300,1.29182191666667,340270795511,3.70833605
12487372344,1.05833345,32513245533,1.29167833333333,339412753317,3.69999863333334
2954137662,1.0166663,37868362596,1.28335795,355445329751,3.69999821666666
47214713079,0.966666933333337,36458609836,1.27500138333333,349546178830,3.67500185
2637138955,0.991688783333331,46144972508,1.27499951666667,347636900664,3.64999783333334
3115190292,0.983782633333333,42394536535,1.2749987,385851800944,3.64999403333333
1276046838,0.975362916666663,35206690532,1.2666675,406278087259,3.62500871666667
49171725734,0.983333349999997,29364539233,1.2666647,342856092075,3.60832935
9909566881,0.958333533333338,45657674376,1.258333,385075554180,3.5998141
3991358204,0.992044716666667,39066335286,1.2583297,291151874878,3.58333195
6854616907,0.992044716666667,28644596904,1.24999645,382540788560,3.57499958333333
35885594322,1.19999875,40469704210,1.23333635,50565502331,3.57499945000001
17441925338,1.12497553333333,27071469291,1.23333211666667,289776081628,3.55833606666666
10990214846,1.04166785,45692093350,1.22500031666667,373915573362,3.5499942
15107167529,1.0583326,40401898254,1.21666618333333,333833956779,3.54999315
28974444062,1.08334893333333,91318783446,1.2083336,219002225048,3.51666750000001
76427542790,1.30000001666667,28544968519,1.20000158333333,215154836711,3.51666643333333
7584422288,0.949999816666662,38386763018,1.19229596666667,213210421451,3.51666643333333
6750563503,0.991666483333338,29650151730,1.19166813333333,283302984248,3.50832995000001
25941102430,1.12499985,28009004809,1.19166746666667,328140134529,3.49982474999999
4702473623,1.04166636666667,28083699278,1.19166408333333,310813335210,3.49169841666666
25293322339,1.1665325,23418438473,1.19165178333333,326626531351,3.47500331666666
2256368002,1.00000056666667,28500630575,1.19162468333333,310306013534,3.4500007
11758934809,1.0166662,37575213715,1.19162468333333,362276692115,3.44999943333333
85714854071,1.37499985,31017602902,1.1833349,360925848650,3.4416679
2724786677,1.0166662,8868827345,1.18333246666667,322689828734,3.4416657
5401376441,0.975000016666667,27095811438,1.18333201666667,346156572459,3.44165386666667
30998980876,1.16666653333333,30220710942,1.1747739,213912593608,3.43333303333333
12182097165,1.00833396666667,80374285737,1.16667333333333,210059585095,3.41666548333333
21652558403,1.13333305,29229314720,1.16666945,48896230517,3.41666386666666
8336433272,1.00833396666667,24615400197,1.16666945,319571301434,3.41650473333334
94390264057,1.44166655,34832523836,1.16663975,372859210982,3.40833668333334
62179786947,1.05000011666667,29320510971,1.15835515,370859605848,3.40833206666667
59521086997,1.06666653333333,27599171885,1.15833011666667,358291325455,3.40833063333333
77684350074,1.10818573333333,33213381504,1.1582256,315985838023,3.39166396666667
38837912808,1.06668015,19620741194,1.15002131666667,208407038275,3.38333678333333
52505994733,0.983426049999999,23166070760,1.14999923333333,48447379441,3.38333503333334
46835949182,0.966666700000001,33194389698,1.14973881666667,353543584756,3.38333078333334
6252594627,0.991598500000001,24805693234,1.14166905,47216816720,3.3749977
18391461700,1.066666,7586453255,1.1416655,46477974399,3.37499521666666
40867401764,1.17500941666667,31857838857,1.13333313333333,47984395625,3.36666686666667
12833658577,0.983333483333333,15445256781,1.13333008333333,207358342465,3.35833383333333
5303377451,1.01666613333333,20825176594,1.13307378333333,267963014754,3.34999761666667
11335601563,0.966666150000003,27788163425,1.1251809,360497290669,3.33333348333333
15364013208,1.04986873333333,64897134799,1.12516735,204526394570,3.33333175
86323761827,1.38333305,21174052367,1.12500325,306671493584,3.32500698333333
8321079603,1.00833336666667,22053113420,1.12500171666667,266975190866,3.32500210000001
35530859778,1.04153855,29831439570,1.12499913333333,45021802918,3.32500105
8540313381,0.999884016666664,24094011874,1.124999,205198451506,3.31666353333334
45255494056,0.950001383333337,18697246485,1.10833436666667,305909447278,3.30832868333333
2778232145,0.983175333333337,19045039690,1.1083334,203975173711,3.3000002
4363662770,1.03333445,18175468376,1.10833251666667,200684692153,3.27498003333333
4450672576,1.02500131666667,19051650530,1.10833125,350303339829,3.26666493333333
13170547995,1.01666686666667,17941060085,1.10829115,257984582295,3.224998
8760001474,1.03333445,20780939489,1.1080725,331164957025,3.2083374
17514606140,1.02499873333333,15854903486,1.10000666666667,193736295514,3.20833596666667
24082262437,1.15833773333333,18078560103,1.10000195,277341391944,3.19999596666666
71856489886,1.15833773333333,14475416516,1.09999803333333,277738357428,3.19999596666666
10798950660,1.04166651666667,24438555036,1.09982283333333,277800022593,3.19167141666666
19797136891,1.16668061666667,18384383279,1.09976746666667,195353320204,3.19166726666667
6427597335,1.09993035,14154567271,1.09166635,193270141560,3.1833291
17942414578,1.05833313333333,17192777966,1.09166338333333,340548906139,3.16666353333333
16920901441,1.07499903333333,76490335268,1.09162453333333,326561156847,3.16666123333333
94001644938,1.44166673333333,69761768412,1.09124318333333,191580010200,3.15000276666667
60065832843,1.07499496666667,23423764988,1.08405966666667,345115592053,3.14999581666667
9701663522,0.991666616666664,16574016378,1.08405966666667,189783024813,3.14166201666667
6994020450,1.00017601666667,17068898265,1.08333558333333,334197591085,3.13333955
4668362538,1.04999958333333,22004788251,1.08333435,267749944924,3.11666591666666
19712204188,1.04166603333333,11853643660,1.08333331666667,300739983357,3.11657638333334
30281496071,1.16667505,8468576882,1.08333056666667,244856987722,3.10833098333333
14483374444,1.05833306666667,25186212939,1.08284093333333,274266783495,3.08335825
126211073283,1.68333488333333,14692555685,1.0750009,243145340171,3.08332906666667
5094654057,1.05833415,14795581594,1.07500036666667,273981971747,3.07499693333333
19277449207,1.14166506666667,11711705650,1.07499958333333,241820723474,3.06666746666666
9166498824,1.00833213333333,17442114858,1.07499878333333,181337439897,3.05833668333333
61838504385,1.24166665,9813447918,1.07499875,42530405315,3.04983558333334
38692374457,1.1583334,15479826865,1.07499798333333,180811731721,3.04166828333334
84425995736,1.36666831666667,14316501441,1.0666688,181453008576,3.04166576666667
7972880725,0.958333233333338,22667831657,1.06666678333333,62394466795,3.03333355
79628160975,1.17499995,16584835472,1.0666666,319891224804,3.00833241666667
10554148090,0.991666699999998,22513282625,1.06666648333333,302521761808,2.98332435
52906487540,1.27499975,14935826684,1.06666603333333,314117673984,2.97500155
10345755581,0.991666699999998,7880073010,1.06666595,178477648588,2.97499991666666
63816345368,1.25833348333333,14191577958,1.06666591666667,169004622568,2.96665986666666
15310969538,1.04166625,12790486815,1.05850566666667,261577716059,2.95833286666667
83637291429,1.3583442,6540486445,1.05833596666667,166896948558,2.94999941666666
8005318557,0.958333000000002,6722955099,1.05833438333333,168514824831,2.94999941666666
67047536700,1.2833336,18729439624,1.0583317,170166453490,2.9499951
83975213761,1.36667863333333,6525941001,1.05833108333333,170191226476,2.93333065
7969166656,0.975000433333336,18740683312,1.05829615,274060425557,2.93332801666667
15490533016,1.0583332,7635701412,1.058293,243104851162,2.91666988333333
42978517423,1.30833268333333,21768036419,1.05810998333333,40559874205,2.91666601666667
20094986612,1.09166623333333,13511923506,1.05071893333333,292496514484,2.908548
27111181033,1.10833231666667,11743525276,1.04999941666667,292133491401,2.8916706
139831342611,1.64166505,8747954300,1.04999941666667,251960429587,2.89167023333333
129195716112,1.75833348333333,12568539771,1.04999828333333,40303473726,2.88333451666667
4935468115,1.0499999,8777429174,1.04999821666667,218337588761,2.88333086666667
128402495824,1.6999989,64094572946,1.04986463333333,238616539347,2.88333051666667
28148552667,1.19166721666667,9334660047,1.04984928333333,290243376573,2.88332348333333
58455834378,1.37499975,13316065695,1.0498185,164141982457,2.85000145
103668430560,1.6750004,11470880064,1.04172243333333,224211703306,2.84999738333333
50087848205,1.36666501666667,19598364425,1.04172243333333,275694644738,2.84166886666666
25607780885,1.21666578333333,11083289166,1.04166913333333,38929441604,2.82500455
43818305281,1.31666535,6725502420,1.04166618333333,217872406532,2.82499491666667
6756002860,1.10833345,7970987444,1.04158233333333,166576886030,2.82499491666667
20092045591,1.09999988333333,16812529611,1.04148345,299114678840,2.80000236666667
141142583619,1.65000168333333,4201620653,1.03333431666667,164964111224,2.7916688
11055407797,1.00870936666667,6825438307,1.03333398333333,40017625865,2.7833329
72543525295,1.26666651666667,9531315781,1.03333398333333,279948961778,2.7831569
49158723624,0.983342216666668,4236289428,1.03333341666667,237757696558,2.7831569
9121935703,1.00008395,2829432317,1.03332841666667,159869937244,2.76666056666667
38438721648,1.22500088333333,9525010484,1.03324761666667,236459025359,2.76661785
93798882576,1.35000006666667,18729993846,1.0329754,277217797607,2.7583361
20139968284,1.14998811666667,4291735103,1.02500423333333,160563093727,2.75833223333334
25068266438,1.0833324,2490235375,1.0250027,231886017982,2.73333521666667
147519326599,1.70833215,10380823227,1.02500068333333,229768029439,2.70923053333334
41377760861,1.2916661,8798302546,1.02499995,202663625693,2.6999986
26090980603,1.10000028333333,9184944293,1.02499918333333,228786786009,2.6999979
19424550722,1.08333391666667,3056391238,1.02499768333333,268176446790,2.6996717
68301864710,1.39166703333333,4158957326,1.02499446666667,264034552693,2.67499461666667
26133733332,1.17500053333333,14183522588,1.02495341666667,200838552327,2.66666941666666
69861063664,1.4083331,12582173464,1.02493995,200796186766,2.66666496666667
13859491729,1.0249994,8838604618,1.0249217,37579745357,2.6583375
11644069906,0.9999995,4941008703,1.024767,37718553777,2.65000255
108275754856,1.55000085,4221889783,1.02475713333333,243770668948,2.64973963333334
86524503778,1.24166678333333,4274221569,1.0166664,221616238153,2.64966223333333
15155925748,1.00833301666667,14098436412,1.01666618333333,199752024742,2.64166011666667
78275433198,1.47499925,13603668294,1.0166655,255723823542,2.63333103333334
5845853313,1.08333285,8724790162,1.0166654,235552664100,2.62500651666667
141429221001,1.8,7084326849,1.01666435,149040030370,2.6000025
19707271296,1.15833281666667,3047910591,1.0165366,146923285518,2.59166298333333
97624037472,1.5166664,15884180736,1.00902148333333,147429550138,2.57499926666667
67267399143,1.12500085,6457071589,1.00902148333333,139503487928,2.56666135
19364519411,1.11666745,1893420861,1.00902148333333,195504988961,2.56665933333333
11786189053,1.00000013333333,2336186560,1.00856735,267834635554,2.55816093333333
,,7563001422,1.00850146666667,140909152827,2.54999775
,,2268537782,1.00833585,190894066090,2.54166531666667
,,3288504901,1.00833568333333,140520046846,2.53333016666666
,,6699156920,1.00833351666667,222170596109,2.52500405
,,6183674891,1.00833333333333,193154960443,2.5166618
,,10733215257,1.00833333333333,193441834252,2.51666168333333
,,1901464371,1.00833305,254433677668,2.5000043
,,2489672250,1.00833225,251322208637,2.49999876666666
,,2141082874,1.00833161666667,35037351736,2.49166735
,,4991941219,1.00833161666667,138408534336,2.48333291666666
,,4533728936,1.00821263333333,33519961281,2.48333168333333
,,7626932121,1.00820751666667,251609190768,2.47499943333333
,,1705364829,1.0006731,178966473382,2.45832636666667
,,5116646018,1.00067025,136920326472,2.4416655
,,5784341683,1.00067025,120957560604,2.44165538333333
,,1413732576,1.00016936666667,124465533333,2.44165538333333
,,4711439800,1.00016936666667,249141766816,2.41667938333333
,,3874277765,1.00000326666667,134845926422,2.41667146666666
,,6140032002,1.00000231666667,35559478240,2.40000308333334
,,3815400719,1.00000231666667,133625921488,2.39166438333333
,,7396439034,1.00000095,34818200783,2.38333361666667
,,1612106346,1.00000095,171244785214,2.36666403333333
,,10009222253,1.00000095,173261128117,2.35854955
,,14837275560,1.00000083333333,32056522408,2.34999978333333
,,10920008548,1.00000083333333,164697338735,2.32500041666667
,,1509208176,1.00000018333333,127235041171,2.32499995
,,1902905993,1.00000013333333,237219260850,2.32499971666667
,,2763070019,1.00000005,124506704736,2.30833465
,,1532534961,0.999999483333337,32733706005,2.30833363333333
,,12249788239,0.999998333333338,118640595336,2.30833015
,,4754431585,0.992342199999998,158171832113,2.30000081666667
,,1518240821,0.991668699999998,162813563641,2.29999985
,,995596989,0.991666783333335,162692056313,2.29166641666667
,,2035132045,0.991666666666665,189369806953,2.27499801666666
,,1228603963,0.991666666666665,189444923204,2.26666868333333
,,4034166089,0.991666533333335,172318262993,2.26666553333333
,,1067658442,0.991666533333335,118803192838,2.24166955
,,675333676,0.991666233333331,115549500330,2.2333301
,,3151293589,0.991665866666662,117191831391,2.21666591666667
,,890469808,0.991664849999998,108562069013,2.21666246666667
,,589307108,0.983338649999997,110737516908,2.19999925
,,2498576391,0.983335033333332,211219008810,2.1916689
,,11300421112,0.983333783333329,136200307553,2.18333306666667
,,851983416,0.983333266666669,112526043460,2.17499523333333
,,2061471858,0.983332816666666,30619403460,2.1666646
,,1169797927,0.983331949999999,111822547050,2.16665948333334
,,643323310,0.975002616666669,131018003453,2.15833301666667
,,878614378,0.975002383333331,111694694286,2.14999741666667
,,9610969618,0.974998716666662,110271865214,2.14999191666667
,,9029246825,0.966669266666668,209786476867,2.141665
,,942286315,0.958336249999998,148117509512,2.14166456666667
,,969536077,0.958336249999998,143751385279,2.13338471666667
,,598049119,0.958333150000001,30092491306,2.13333473333333
,,1014136833,0.95833306666667,29578195949,2.12499983333333
,,977406505,0.95833128333333,142066764232,2.11669106666667
,,1017234460,0.95833128333333,143118370327,2.11666861666667
,,584772388,0.9499995,108479116588,2.11666861666667
,,467484133,0.94999908333333,191689632538,2.10833308333333
,,509984948,0.94999908333333,166594472132,2.09167053333333
,,351321138,0.941666616666668,109039471743,2.09166928333333
,,,,107232196261,2.09166565
,,,,163859339450,2.06651035
,,,,138438879135,2.05833271666667
,,,,198749203899,2.05820071666667
,,,,161811998765,2.04999888333334
,,,,137443261246,2.04166453333333
,,,,132933304335,2.02499333333333
,,,,112866283626,2.01666743333333
,,,,27723066760,2.01666635
,,,,97732020297,2.0166628
,,,,144188303240,2.0092118
,,,,130465961718,1.99999745
,,,,101341460337,1.99999628333334
,,,,187406318417,1.99999625
,,,,115893036731,1.99167086666667
,,,,92727792307,1.98333296666667
,,,,90967660230,1.97499615
,,,,128042172062,1.96666455
,,,,134153389679,1.96631601666667
,,,,123325072598,1.95000193333333
,,,,111623779886,1.94999678333333
,,,,125528200244,1.94166968333333
,,,,123900015711,1.94166881666667
,,,,180398533465,1.9416642
,,,,96398824949,1.93334036666667
,,,,120049047402,1.93333401666667
,,,,169212447732,1.92499835
,,,,143275958412,1.9083329
,,,,23947190243,1.89999688333333
,,,,39627859515,1.8917682
,,,,121838953040,1.88333498333333
,,,,114088116309,1.8750044
,,,,25925432481,1.87486301666667
,,,,159259509736,1.86667093333333
,,,,125832029714,1.85833675
,,,,169752797329,1.85833473333333
,,,,159171821461,1.85000153333333
,,,,84792374095,1.85000018333333
,,,,108211054133,1.84999928333333
,,,,82149282735,1.84167423333333
,,,,107989268115,1.84166023333333
,,,,111511273449,1.8416588
,,,,107451228228,1.83333596666667
,,,,80621947128,1.833328
,,,,109180743083,1.8166647
,,,,81742192568,1.8083299
,,,,112523928934,1.7916012
,,,,103010291612,1.78333501666667
,,,,111675991811,1.78332883333333
,,,,110338928454,1.77500173333333
,,,,110124775003,1.77500173333333
,,,,106461708570,1.77499973333333
,,,,106807550745,1.76667035
,,,,100375842958,1.76667035
,,,,97762690784,1.75833351666667
,,,,117015558629,1.74999946666667
,,,,84471533471,1.74999805
,,,,121085469771,1.74166606666667
,,,,71203504075,1.73333208333333
,,,,21349069662,1.72503333333333
,,,,90953891685,1.72499828333333
,,,,151922295950,1.72499788333333
,,,,89632623268,1.71695845
,,,,21676112735,1.71643445
,,,,71514934645,1.69166916666667
,,,,82682827864,1.68333596666667
,,,,93618083229,1.68297058333333
,,,,97267137129,1.67523108333333
