Seconds,CLOS 0,CLOS 1,CLOS 2,CLOS 3
200.5,20,11,5,2
201,20,12,5,2
201.5,20,12,5,2
202,20,12,5,2
202.5,20,12,5,2
203,20,12,5,2
203.5,20,12,5,2
204,20,12,5,2
204.5,20,12,5,2
205,20,12,5,2
205.5,20,12,5,2
206,20,12,5,2
206.5,20,12,5,2
207,20,12,5,2
207.5,20,12,5,2
208,20,12,5,2
208.5,20,12,5,2
209,20,12,5,2
209.5,20,12,5,2
210,20,12,5,2
210.5,20,12,5,2
211,20,12,5,2
211.5,20,12,5,2
212,20,12,5,2
212.5,20,12,5,2
213,20,12,5,2
213.5,20,12,5,2
214,20,12,5,2
214.5,20,12,5,2
215,20,10,5,2
215.5,20,10,5,2
216,20,10,5,2
216.5,20,10,5,2
217,20,10,5,2
217.5,20,10,5,2
218,20,12,5,2
218.5,20,12,5,2
219,20,12,5,2
219.5,20,12,5,2
220,20,12,5,2
220.5,20,12,5,2
221,20,12,5,2
221.5,20,12,5,2
222,20,12,5,2
222.5,20,12,5,2
223,20,12,5,2
223.5,20,12,5,2
224,20,12,5,2
224.5,20,12,5,2
225,20,12,5,2
225.5,20,12,5,2
226,20,12,5,2
226.5,20,12,5,2
227,20,12,5,2
227.5,20,12,5,2
228,20,12,5,2
228.5,20,12,5,2
229,20,12,5,2
229.5,20,12,5,2
230,20,12,5,2
230.5,20,12,5,2
231,20,12,5,2
231.5,20,12,5,2
232,20,12,5,2
232.5,20,12,5,2
233,20,12,5,2
233.5,20,12,5,2
234,20,12,5,2
234.5,20,12,5,2
235,20,12,5,2
235.5,20,11,5,2
236,20,11,5,2
236.5,20,11,5,2
237,20,11,5,2
237.5,20,12,5,2
238,20,12,5,2
238.5,20,12,5,2
239,20,12,5,2
239.5,20,12,5,2
240,20,12,5,2
240.5,20,12,5,2
241,20,12,5,2
241.5,20,12,5,2
242,20,12,5,2
242.5,20,12,5,2
243,20,12,5,2
243.5,20,12,5,2
244,20,12,5,2
244.5,20,12,5,2
245,20,12,5,2
245.5,20,12,5,2
246,20,12,5,2
246.5,20,12,5,2
247,20,12,5,2
247.5,20,12,5,2
248,20,12,5,2
248.5,20,12,5,2
249,20,12,5,2
249.5,20,12,5,2
250,20,12,5,2
250.5,20,12,5,2
251,20,12,5,2
251.5,20,12,5,2
252,20,12,5,2
252.5,20,12,5,2
253,20,12,5,2
253.5,20,12,5,2
254,20,12,5,2
254.5,20,12,5,2
255,20,12,5,2
255.5,20,12,5,2
256,20,12,5,2
256.5,20,12,5,2
257,20,12,5,2
257.5,20,12,5,2
258,20,12,5,2
258.5,20,12,5,2
259,20,12,5,2
259.5,20,12,5,2
260,20,12,5,2
260.5,20,12,5,2
261,20,12,5,2
261.5,20,12,5,2
262,20,12,5,2
262.5,20,12,5,2
263,20,12,5,2
263.5,20,12,5,2
264,20,12,5,2
264.5,20,12,5,2
265,20,12,5,2
265.5,20,12,5,2
266,20,12,5,2
266.5,20,12,5,2
267,20,12,5,2
267.5,20,12,5,2
268,20,12,5,2
